cell_name	Z	raw-expression	time
ABalaapa	14	184678	113
ABalaaaa	15	189613	113
ABalaaapp	10	186417	113
ABalaaapa	11	188458	113
ABalapppa	12	192208	113
ABalapppp	12	190769	113
ABalappa	10	188532	113
ABalapapp	9	189664	113
ABalapapa	11	191231	113
ABalapaap	7	186459	113
ABalapaaa	10	191801	113
MSappp	17	186704	113
MSappa	19	186630	113
MSapaa	16	190327	113
MSapap	17	188213	113
MSaapp	24	188769	113
MSaapa	22	189212	113
ABalaappp	11	187215	113
ABalaappa	10	188402	113
MSaaap	18	188006	113
MSaaaa	17	187736	113
MSpaaa	16	188637	113
MSpaap	19	188446	113
MSpapa	22	189541	113
MSpapp	25	186155	113
MSppaa	17	187307	113
MSppap	18	187667	113
MSpppp	18	186146	113
MSpppa	19	185965	113
Eplp	15	189726	113
Epla	12	191057	113
Epra	13	192693	113
Eprp	16	192800	113
ABplappap	9	184565	113
ABplappaa	10	186921	113
ABplapppa	11	183995	113
ABplapppp	15	183225	113
ABprppaap	19	184547	113
ABprppaaa	17	185701	113
ABprppapa	16	185269	113
ABprppapp	17	189787	113
Cpppp	19	183213	113
Cpppa	14	184644	113
Cppa	21	184718	113
ABprpppaa	20	188808	113
ABprpppap	21	186734	113
ABprppppa	17	184389	113
ABprppppp	25	184766	113
ABprpaaap	19	188086	113
ABprpaapa	14	191650	113
ABprpaapp	17	191042	113
ABprpapaa	22	186685	113
ABprpapap	22	187058	113
ABprpappp	24	186106	113
ABprpappa	25	185528	113
ABprapppp	17	186459	113
ABprapppa	14	185111	113
ABprappaa	14	187507	113
ABprappap	13	187442	113
ABprapapp	8	183725	113
ABprapapa	7	188969	113
ABprapaaa	6	188329	113
ABprapaap	6	186806	113
ABpraaapp	9	188099	113
ABpraaaaa	12	187351	113
ABpraaaap	12	189820	113
ABprpaaaa	15	192669	113
ABpraapaa	11	190675	113
ABpraapap	8	194353	113
ABpraappp	11	193144	113
ABpraappa	10	195294	113
ABarapaap	23	184637	113
ABarapaaa	24	183711	113
ABarapapp	23	185674	113
ABarapapa	24	185144	113
ABarapppa	17	184794	113
ABarapppp	20	185377	113
ABarappaa	21	189753	113
ABarappap	23	184799	113
ABaraappp	23	186877	113
ABaraappa	23	186581	113
ABaraapap	22	186226	113
ABaraapaa	23	186993	113
ABaraaaa	20	186461	113
ABarppaap	7	190808	113
ABarppaaa	7	191458	113
ABarppapp	9	187386	113
ABarppapa	7	191275	113
ABarppppp	8	190016	113
ABarppppa	8	189155	113
ABarpppap	8	193743	113
ABarpppaa	6	201016	113
ABarpapaa	6	196229	113
ABpraaapa	7	189868	113
ABarpapap	6	196558	113
ABarpappp	9	193991	113
ABarpappa	6	196032	113
ABarpaapa	7	192706	113
ABarpaapp	7	191413	113
ABarpaaaa	6	189133	113
ABarpaaap	6	189680	113
Z2	20	184430	113
Z3	20	186068	113
Dap	23	185603	113
Daa	22	185136	113
Dpp	23	184240	113
Dpa	22	186685	113
Cpaaa	7	191492	113
Cpaap	12	190846	113
Cpapa	7	192655	113
Cpapp	14	186907	113
Capa	22	186528	113
Capp	17	185910	113
Caaaa	6	194504	113
Caaap	8	192406	113
Caapp	13	189461	113
Caapa	7	193161	113
ABplppapp	15	184007	113
ABplppapa	16	183789	113
ABplppaap	19	183054	113
ABplppaaa	21	184085	113
Earp	13	190879	113
Eala	12	197286	113
Ealp	14	194693	113
Eara	13	193906	113
ABaraaapa	19	184907	113
ABaraaapp	22	186528	113
ABplapapa	7	187037	114
ABplapapp	9	188141	114
ABplapaap	6	185769	114
ABplapaaa	6	185519	114
ABplaapap	8	190056	114
ABplaapaa	12	188773	114
ABplaappp	10	189609	114
ABplaappa	10	188889	114
ABplaaaaa	11	190569	114
ABplaaaap	8	188510	114
ABplaaapp	7	186894	114
ABplaaapa	6	188729	114
ABplpapap	23	186785	114
ABplpapaa	21	186324	114
ABplpappp	24	185808	114
ABplpappa	24	188183	114
ABplpaaap	16	188919	114
ABplpaaaa	16	184859	114
ABplpaapp	16	189005	114
ABplpaapa	17	186950	114
ABplppppp	25	183574	114
ABplppppa	23	186222	114
ABplpppap	18	183016	114
ABplpppaa	19	181306	114
ABalppaaa	16	188954	114
ABalppaap	20	188875	114
ABalppapp	24	186178	114
ABalppapa	21	188894	114
ABalppppa	14	186986	114
ABalppppp	13	190777	114
ABalpppaa	13	189153	114
ABalpppap	14	187632	114
ABalpapap	24	190301	114
ABalpapaa	20	187660	114
ABalpappp	23	189628	114
ABalpappa	24	186005	114
ABalpaaap	22	188627	114
ABalpaaaa	19	189399	114
ABalpaapp	19	188308	114
ABalpaapa	16	190565	114
ABalaapa	14	187949	114
ABalaaaa	15	187576	114
ABalaaapp	9	188153	114
ABalaaapa	10	190144	114
ABalapppa	12	193005	114
ABalapppp	11	194021	114
ABalappa	10	190810	114
ABalapapp	9	190093	114
ABalapapa	11	191218	114
ABalapaap	8	191247	114
ABalapaaa	10	189634	114
MSappp	17	187505	114
MSappa	19	187296	114
MSapaa	17	188955	114
MSapap	17	188988	114
MSaapp	24	187493	114
MSaapa	21	186715	114
ABalaappp	10	188560	114
ABalaappa	10	190898	114
MSaaap	18	188698	114
MSaaaa	16	188815	114
MSpaaa	16	187773	114
MSpaap	19	189508	114
MSpapa	22	187160	114
MSpapp	23	188720	114
MSppaa	17	187962	114
MSppap	17	187260	114
MSpppp	18	189630	114
MSpppa	18	186115	114
Eplp	15	191861	114
Epla	12	195179	114
Epra	13	195640	114
Eprp	15	193228	114
ABplappap	10	185891	114
ABplappaa	10	187528	114
ABplapppa	11	182979	114
ABplapppp	15	181711	114
ABprppaap	19	187408	114
ABprppaaa	17	187177	114
ABprppapa	16	188196	114
ABprppapp	17	185329	114
Cpppp	21	186473	114
Cpppa	14	187315	114
Cppa	21	186412	114
ABprpppaa	20	187397	114
ABprpppap	21	186229	114
ABprppppa	17	183463	114
ABprppppp	25	184995	114
ABprpaaap	19	188845	114
ABprpaapa	14	191535	114
ABprpaapp	16	188759	114
ABprpapaa	22	191970	114
ABprpapap	20	187213	114
ABprpappp	24	187174	114
ABprpappa	25	185963	114
ABprapppp	17	185585	114
ABprapppa	14	189579	114
ABprappaa	14	188905	114
ABprappap	13	191531	114
ABprapapp	9	189144	114
ABprapapa	8	187717	114
ABprapaaa	6	189567	114
ABprapaap	6	184977	114
ABpraaapp	10	190894	114
ABpraaaaa	13	187380	114
ABpraaaap	12	188692	114
ABprpaaaa	15	192359	114
ABpraapaa	10	193569	114
ABpraapap	8	193625	114
ABpraappp	11	193118	114
ABpraappa	10	194963	114
ABarapaap	23	186243	114
ABarapaaa	24	185001	114
ABarapapp	24	184669	114
ABarapapa	24	187840	114
ABarapppa	17	186750	114
ABarapppp	19	187588	114
ABarappaa	21	184035	114
ABarappap	22	187745	114
ABaraappp	23	187248	114
ABaraappa	24	186382	114
ABaraapap	22	187193	114
ABaraapaa	23	189407	114
ABaraaaap	22	187063	114
ABaraaaaa	18	185304	114
ABarppaap	7	188183	114
ABarppaaa	7	191319	114
ABarppapp	8	191275	114
ABarppapa	7	190637	114
ABarppppp	8	189947	114
ABarppppa	7	192594	114
ABarpppap	8	201792	114
ABarpppaa	6	196894	114
ABarpapaa	6	195044	114
ABpraaapa	8	190396	114
ABarpapap	6	195951	114
ABarpappp	9	196068	114
ABarpappa	6	197924	114
ABarpaapa	7	193711	114
ABarpaapp	7	192198	114
ABarpaaaa	6	191911	114
ABarpaaap	6	190269	114
Z2	19	185008	114
Z3	19	186404	114
Dap	23	185523	114
Daa	21	186780	114
Dpp	22	187433	114
Dpa	22	185242	114
Cpaaa	7	191900	114
Cpaap	12	188086	114
Cpapa	8	192818	114
Cpapp	16	187901	114
Capa	23	186994	114
Capp	18	188239	114
Caaaa	7	196208	114
Caaap	9	193095	114
Caapp	13	191379	114
Caapa	7	192443	114
ABplppapp	15	182713	114
ABplppapa	16	184194	114
ABplppaap	20	182038	114
ABplppaaa	21	186771	114
Earp	13	192525	114
Eala	12	198913	114
Ealp	13	195682	114
Eara	13	196647	114
ABaraaapa	20	188553	114
ABaraaapp	22	189803	114
ABplapapa	7	185519	115
ABplapapp	8	185340	115
ABplapaap	6	184169	115
ABplapaaa	6	183113	115
ABplaapap	8	190755	115
ABplaapaa	11	190907	115
ABplaappp	11	186023	115
ABplaappa	10	190230	115
ABplaaaaa	11	187831	115
ABplaaaap	7	188215	115
ABplaaapp	7	187856	115
ABplaaapa	6	185417	115
ABplpapap	23	189113	115
ABplpapaa	21	187750	115
ABplpappp	24	187574	115
ABplpappa	23	186396	115
ABplpaaap	16	186106	115
ABplpaaaa	16	191093	115
ABplpaapp	16	187248	115
ABplpaapa	17	185773	115
ABplppppp	24	181382	115
ABplppppa	23	182787	115
ABplpppap	18	181787	115
ABplpppaa	19	182565	115
ABalppaaa	15	186340	115
ABalppaap	20	187424	115
ABalppapp	24	190947	115
ABalppapa	21	189266	115
ABalppppa	13	188558	115
ABalppppp	13	184486	115
ABalpppaa	13	190146	115
ABalpppap	14	185961	115
ABalpapap	24	191074	115
ABalpapaa	19	188174	115
ABalpappp	24	190296	115
ABalpappa	24	189750	115
ABalpaaap	22	190343	115
ABalpaaaa	20	190421	115
ABalpaapp	19	186798	115
ABalpaapa	16	188530	115
ABalaapaa	15	187472	115
ABalaapap	15	182674	115
ABalaaaal	14	184565	115
ABalaaapp	10	184387	115
ABalaaapa	11	187889	115
MSaaaap	14	185775	115
ABalapppa	12	196755	115
ABalapppp	11	191625	115
ABalappap	9	189940	115
ABalappaa	9	188994	115
ABalapapp	10	189394	115
ABalapapa	10	191877	115
ABalapaap	7	188280	115
ABalapaaa	10	192375	115
MSappp	16	187076	115
MSappa	19	188442	115
MSapaa	17	190798	115
MSapap	17	188117	115
MSaapp	23	188793	115
MSaapap	23	186934	115
MSaapaa	21	191655	115
ABalaappp	10	184764	115
ABalaappa	10	185296	115
MSaaap	17	188272	115
MSaaaaa	16	186478	115
MSpaaaa	16	187101	115
MSpaaap	16	185399	115
MSpaap	18	191859	115
MSpapaa	21	193718	115
MSpapap	22	184088	115
MSpapp	24	185872	115
MSppaa	17	186321	115
MSppap	16	186950	115
MSpppp	18	189251	115
MSpppa	18	186990	115
Eplp	15	190437	115
Epla	12	194969	115
Epra	13	195234	115
Eprp	15	192659	115
ABplappap	10	184398	115
ABplappaa	10	186137	115
ABplapppa	12	184127	115
ABplapppp	16	184704	115
ABprppaap	21	188465	115
ABprppaaa	17	187098	115
ABprppapa	17	189241	115
ABprppapp	17	186025	115
Cpppp	22	185577	115
Cpppa	14	187431	115
Cppa	21	186880	115
ABprpppaa	19	187201	115
ABprpppap	21	187384	115
ABprppppa	18	181608	115
ABprppppp	25	185542	115
ABprpaaap	19	187106	115
ABprpaapa	14	193940	115
ABprpaapp	16	190516	115
ABprpapaa	23	187141	115
ABprpapap	20	188611	115
ABprpappp	25	187696	115
ABprpappa	24	188422	115
ABprapppp	17	184553	115
ABprapppa	14	187611	115
ABprappaa	15	188010	115
ABprappap	13	187690	115
ABprapapp	9	185057	115
ABprapapa	8	188671	115
ABprapaaa	6	185664	115
ABprapaap	6	184519	115
ABpraaapp	10	189810	115
ABpraaaaa	14	188434	115
ABpraaaap	13	188521	115
ABprpaaaa	15	188725	115
ABpraapaa	10	192064	115
ABpraapap	8	199005	115
ABpraappp	11	194594	115
ABpraappa	10	194803	115
ABarapaap	23	187019	115
ABarapaaa	24	187366	115
ABarapapp	23	183833	115
ABarapapa	25	188917	115
ABarapppa	17	185667	115
ABarapppp	19	184706	115
ABarappaa	21	186053	115
ABarappap	22	187032	115
ABaraappp	24	189507	115
ABaraappa	24	189660	115
ABaraapap	22	186802	115
ABaraapaa	23	189713	115
ABaraaaap	23	187713	115
ABalaaaar	16	188810	115
ABaraaaaa	19	185149	115
ABarppaap	7	194704	115
ABarppaaa	7	188546	115
ABarppapp	8	193215	115
ABarppapa	7	188669	115
ABarppppp	8	191884	115
ABarppppa	7	190324	115
ABarpppap	8	194829	115
ABarpppaa	6	195308	115
ABarpapaa	6	192056	115
ABpraaapa	8	189296	115
ABarpapap	6	199063	115
ABarpappp	9	195625	115
ABarpappa	6	194282	115
ABarpaapa	7	191625	115
ABarpaapp	7	189810	115
ABarpaaaa	6	189067	115
ABarpaaap	6	187731	115
Z2	19	185362	115
Z3	19	186255	115
Dap	22	186054	115
Daa	21	186073	115
Dpp	22	183874	115
Dpa	21	187505	115
Cpaaa	7	190340	115
Cpaap	13	186014	115
Cpapa	8	191240	115
Cpapp	16	188611	115
Capa	24	185800	115
Cappp	20	187671	115
Cappa	16	187354	115
Caaaa	6	192596	115
Caaap	8	194848	115
Caapp	13	189712	115
Caapa	7	194323	115
ABplppapp	15	182565	115
ABplppapa	16	183859	115
ABplppaap	20	184146	115
ABplppaaa	21	185676	115
Earp	13	194598	115
Eala	12	197873	115
Ealp	14	194938	115
Eara	13	196061	115
ABaraaapa	20	186732	115
ABaraaapp	22	185493	115
ABplapapa	7	188917	116
ABplapapp	8	188278	116
ABplapaap	6	185657	116
ABplapaaa	6	184956	116
ABplaapap	8	191356	116
ABplaapaa	11	186897	116
ABplaappp	10	188917	116
ABplaappa	10	189096	116
ABplaaaaa	11	190507	116
ABplaaaap	7	193148	116
ABplaaapp	7	193365	116
ABplaaapa	6	191831	116
ABplpapap	23	189771	116
ABplpapaa	20	184424	116
ABplpappp	24	190348	116
ABplpappa	23	192903	116
ABplpaaap	16	187456	116
ABplpaaaa	16	189186	116
ABplpaapp	17	188544	116
ABplpaapa	16	188711	116
ABplppppp	24	182576	116
ABplppppa	23	188836	116
ABplpppap	18	183000	116
ABplpppaa	19	184975	116
ABalppaaa	15	187824	116
ABalppaap	20	188375	116
ABalppapp	25	187852	116
ABalppapa	21	192938	116
ABalppppa	13	187593	116
ABalppppp	13	188289	116
ABalpppaa	13	189426	116
ABalpppap	15	187979	116
ABalpapap	24	189880	116
ABalpapaa	19	188278	116
ABalpappp	24	189141	116
ABalpappa	23	188579	116
ABalpaaap	22	190007	116
ABalpaaaa	20	190396	116
ABalpaapp	19	188000	116
ABalpaapa	17	194424	116
ABalaapaa	15	184493	116
ABalaapap	14	187655	116
ABalaaaal	14	186407	116
ABalaaapp	11	188294	116
ABalaaapa	11	187336	116
MSaaaap	13	187123	116
ABalapppa	11	193609	116
ABalapppp	10	194588	116
ABalappap	8	197190	116
ABalappaa	9	190718	116
ABalapapp	9	192502	116
ABalapapa	10	190440	116
ABalapaap	8	194250	116
ABalapaaa	11	193136	116
MSappp	17	189846	116
MSappa	20	190215	116
MSapaa	16	190296	116
MSapap	17	190229	116
MSaapp	23	190826	116
MSaapap	23	191014	116
MSaapaa	21	190810	116
ABalaappp	10	187271	116
ABalaappa	10	187681	116
MSaaap	18	188106	116
MSaaaaa	17	190593	116
MSpaaaa	16	185908	116
MSpaaap	15	188196	116
MSpaap	18	188188	116
MSpapaa	22	191557	116
MSpapap	22	189301	116
MSpapp	23	188264	116
MSppaa	17	188193	116
MSppap	15	188750	116
MSpppp	17	189883	116
MSpppa	18	188901	116
Eplp	14	193876	116
Epla	12	194899	116
Epra	13	197687	116
Eprp	15	196766	116
ABplappap	10	184306	116
ABplappaa	10	186651	116
ABplapppa	12	187796	116
ABplapppp	16	186403	116
ABprppaap	22	192160	116
ABprppaaa	17	188307	116
ABprppapa	17	189067	116
ABprppapp	17	188155	116
Cpppp	21	187378	116
Cpppa	15	187935	116
Cppaa	23	190415	116
Cppap	23	187731	116
ABprpppaa	20	191382	116
ABprpppap	21	189620	116
ABprppppa	19	185521	116
ABprppppp	24	188569	116
ABprpaaap	19	190206	116
ABprpaapa	14	194736	116
ABprpaapp	16	192711	116
ABprpapaa	23	189350	116
ABprpapap	21	190579	116
ABprpappp	25	190100	116
ABprpappa	25	189158	116
ABprapppp	18	188301	116
ABprapppa	15	186252	116
ABprappaa	15	189164	116
ABprappap	13	189046	116
ABprapapp	9	189965	116
ABprapapa	8	189947	116
ABprapaaa	6	191266	116
ABprapaap	6	189220	116
ABpraaapp	10	190458	116
ABpraaaaa	15	188196	116
ABpraaaap	13	186773	116
ABprpaaaa	15	192961	116
ABpraapaa	10	197514	116
ABpraapap	8	199463	116
ABpraappp	11	194792	116
ABpraappa	10	197616	116
ABarapaap	23	188525	116
ABarapaaa	23	189602	116
ABarapapp	23	187775	116
ABarapapa	24	188206	116
ABarapppa	17	190406	116
ABarapppp	20	188574	116
ABarappaa	22	188870	116
ABarappap	22	189315	116
ABaraappp	23	189498	116
ABaraappa	24	187921	116
ABaraapap	21	187755	116
ABaraapaa	22	190495	116
ABaraaaap	22	188665	116
ABalaaaar	17	188297	116
ABaraaaaa	19	188081	116
ABarppaap	7	194679	116
ABarppaaa	7	197340	116
ABarppapp	8	192238	116
ABarppapa	7	192707	116
ABarppppp	8	200975	116
ABarppppa	7	197371	116
ABarpppap	8	199550	116
ABarpppaa	6	201620	116
ABarpapaa	6	203468	116
ABpraaapa	8	192919	116
ABarpapap	6	197301	116
ABarpappp	9	199005	116
ABarpappa	6	200931	116
ABarpaapa	6	192350	116
ABarpaapp	7	194529	116
ABarpaaaa	6	191917	116
ABarpaaap	6	192479	116
Z2	19	186368	116
Z3	19	187586	116
Dap	21	185577	116
Daa	22	187445	116
Dpp	21	186966	116
Dpa	21	190650	116
Cpaaa	7	193692	116
Cpaap	13	190656	116
Cpapa	9	195787	116
Cpapp	16	190156	116
Capa	22	189962	116
Cappp	21	190169	116
Cappa	15	191446	116
Caaaa	7	198651	116
Caaap	8	197341	116
Caapp	13	193395	116
Caapa	7	196563	116
ABplppapp	16	184803	116
ABplppapa	16	184646	116
ABplppaap	20	182100	116
ABplppaaa	21	186984	116
Earp	13	193341	116
Eala	12	199760	116
Ealp	14	195611	116
Eara	12	197493	116
ABaraaapa	20	187654	116
ABaraaapp	22	189611	116
ABplapapa	7	188096	117
ABplapapp	8	186238	117
ABplapaap	6	188102	117
ABplapaaa	6	185125	117
ABplaapap	8	189668	117
ABplaapaa	10	190109	117
ABplaappp	11	190227	117
ABplaappa	10	187657	117
ABplaaaaa	11	190322	117
ABplaaaap	6	189315	117
ABplaaapp	7	191662	117
ABplaaapa	6	190199	117
ABplpapap	23	187551	117
ABplpapaa	19	184620	117
ABplpappp	24	186479	117
ABplpappa	24	187906	117
ABplpaaap	17	185863	117
ABplpaaaa	15	188477	117
ABplpaapp	16	183287	117
ABplpaapa	16	185317	117
ABplppppp	24	184123	117
ABplppppa	24	184227	117
ABplpppap	18	183081	117
ABplpppaa	19	187699	117
ABalppaaa	14	188852	117
ABalppaap	19	188674	117
ABalppapp	24	187662	117
ABalppapa	21	189177	117
ABalppppa	13	188035	117
ABalppppp	13	189299	117
ABalpppaa	13	188819	117
ABalpppap	15	189449	117
ABalpapap	23	188747	117
ABalpapaa	19	187720	117
ABalpappp	24	187872	117
ABalpappa	25	189859	117
ABalpaaap	21	193025	117
ABalpaaaa	19	188081	117
ABalpaapp	20	192396	117
ABalpaapa	16	189746	117
ABalaapaa	16	183893	117
ABalaapap	15	184386	117
ABalaaaal	13	185304	117
ABalaaapp	12	190155	117
ABalaaapa	11	188722	117
MSaaaap	13	187933	117
ABalapppa	10	194616	117
ABalapppp	10	198484	117
ABalappap	8	191696	117
ABalappaa	9	191310	117
ABalapapp	9	191593	117
ABalapapa	10	191709	117
ABalapaap	7	192506	117
ABalapaaa	10	192294	117
MSappp	17	187848	117
MSappa	20	188024	117
MSapaa	17	188593	117
MSapap	17	187190	117
MSaapp	23	187725	117
MSaapap	23	187866	117
MSaapaa	21	189756	117
ABalaappp	11	189984	117
ABalaappa	10	189419	117
MSaaap	17	189148	117
MSaaaaa	16	186459	117
MSpaaaa	17	190060	117
MSpaaap	15	191807	117
MSpaap	19	189269	117
MSpapaa	22	191095	117
MSpapap	22	193190	117
MSpapp	23	188117	117
MSppaa	18	186929	117
MSppap	14	188141	117
MSpppp	17	188450	117
MSpppa	18	188174	117
Eplp	13	193791	117
Epla	12	198092	117
Epra	13	198127	117
Eprp	14	195247	117
ABplappap	11	189002	117
ABplappaa	11	189023	117
ABplapppa	12	188833	117
ABplapppp	17	186743	117
ABprppaap	22	185663	117
ABprppaaa	17	188407	117
ABprppapa	16	190816	117
ABprppapp	17	185347	117
Cpppp	21	190162	117
Cpppa	15	189135	117
Cppaa	23	184342	117
Cppap	23	183361	117
ABprpppaa	20	188822	117
ABprpppap	21	187961	117
ABprppppa	19	186771	117
ABprppppp	24	185887	117
ABprpaaap	19	189419	117
ABprpaapa	14	190979	117
ABprpaapp	15	191671	117
ABprpapaa	24	188618	117
ABprpapap	20	188389	117
ABprpappp	24	187456	117
ABprpappa	24	191237	117
ABprapppp	18	188789	117
ABprapppa	15	187241	117
ABprappaa	15	190207	117
ABprappap	13	186337	117
ABprapapp	9	186694	117
ABprapapa	9	188457	117
ABprapaaa	6	188998	117
ABprapaap	6	188917	117
ABpraaapp	11	193646	117
ABpraaaaa	16	186513	117
ABpraaaap	13	189190	117
ABprpaaaa	16	191803	117
ABpraapaa	10	194241	117
ABpraapap	8	196878	117
ABpraappp	11	197586	117
ABpraappa	10	200472	117
ABarapaap	24	188185	117
ABarapaaa	23	187366	117
ABarapapp	23	186694	117
ABarapapa	24	188833	117
ABarapppa	19	187708	117
ABarapppp	20	189421	117
ABarappaa	23	185465	117
ABarappap	22	187331	117
ABaraappp	23	186815	117
ABaraappa	24	188563	117
ABaraapap	21	188275	117
ABaraapaa	22	189220	117
ABaraaaap	23	192108	117
ABalaaaar	17	184994	117
ABaraaaaa	19	188988	117
ABarppaap	7	195787	117
ABarppaaa	7	196444	117
ABarppapp	8	194674	117
ABarppapa	8	194903	117
ABarppppp	9	197341	117
ABarppppa	7	195613	117
ABarpppap	8	201625	117
ABarpppaa	6	202449	117
ABarpapaa	6	196199	117
ABpraaapa	8	193819	117
ABarpapap	6	203319	117
ABarpappp	8	198789	117
ABarpappa	6	198630	117
ABarpaapa	7	196361	117
ABarpaapp	7	195193	117
ABarpaaaa	6	191167	117
ABarpaaap	5	194947	117
Z2	18	185276	117
Z3	18	185543	117
Dap	22	186679	117
Daa	22	185932	117
Dpp	22	187406	117
Dpa	20	188715	117
Cpaaa	7	191794	117
Cpaap	12	192295	117
Cpapa	10	193148	117
Cpapp	16	188287	117
Capa	23	186259	117
Cappp	21	187535	117
Cappa	15	189053	117
Caaaa	6	196135	117
Caaap	8	196646	117
Caapp	14	192343	117
Caapa	8	198481	117
ABplppapp	17	184729	117
ABplppapa	17	182208	117
ABplppaap	21	184007	117
ABplppaaa	20	183713	117
Earp	13	194127	117
Eala	12	204210	117
Ealp	14	194788	117
Eara	13	197957	117
ABaraaapa	21	186424	117
ABaraaapp	22	186255	117
ABplapapa	7	189626	118
ABplapapp	9	187998	118
ABplapaap	6	188234	118
ABplapaaa	6	187127	118
ABplaapap	7	188996	118
ABplaapaa	10	192005	118
ABplaappp	11	191803	118
ABplaappa	10	192081	118
ABplaaaaa	10	192262	118
ABplaaaap	6	191205	118
ABplaaapp	7	192755	118
ABplaaapa	6	189829	118
ABplpapap	23	186073	118
ABplpapaa	19	185417	118
ABplpappp	23	187494	118
ABplpappa	24	188020	118
ABplpaaap	16	188637	118
ABplpaaaa	14	190306	118
ABplpaapp	17	185282	118
ABplpaapa	16	185174	118
ABplppppp	24	184463	118
ABplppppa	24	185398	118
ABplpppap	18	182792	118
ABplpppaa	20	182238	118
ABalppaaa	14	188725	118
ABalppaap	19	188179	118
ABalppapp	24	190831	118
ABalppapa	21	186406	118
ABalppppa	13	188417	118
ABalppppp	12	192382	118
ABalpppaa	13	190891	118
ABalpppap	14	189822	118
ABalpapap	23	190049	118
ABalpapaa	18	187488	118
ABalpappp	24	187635	118
ABalpappa	25	188876	118
ABalpaaap	21	187884	118
ABalpaaaa	19	188345	118
ABalpaapp	20	189322	118
ABalpaapa	16	189457	118
ABalaapaa	16	186466	118
ABalaapap	15	188184	118
ABalaaaal	13	189736	118
ABalaaapp	12	189372	118
ABalaaapa	11	191498	118
MSaaaap	12	188109	118
ABalapppa	9	197204	118
ABalapppp	10	194262	118
ABalappap	8	196342	118
ABalappaa	10	193380	118
ABalapapp	9	191727	118
ABalapapa	9	196791	118
ABalapaap	7	189114	118
ABalapaaa	10	192177	118
MSappp	17	189341	118
MSappa	20	189999	118
MSapaa	16	193030	118
MSapap	16	189603	118
MSaapp	23	186466	118
MSaapap	24	187755	118
MSaapaa	20	188676	118
ABalaappp	12	188519	118
ABalaappa	10	190505	118
MSaaap	17	190451	118
MSaaaaa	16	188676	118
MSpaaaa	17	188402	118
MSpaaap	15	190427	118
MSpaap	19	189802	118
MSpapaa	22	190222	118
MSpapap	21	190427	118
MSpapp	23	187546	118
MSppaa	18	186780	118
MSppap	14	186765	118
MSpppp	17	189271	118
MSpppa	19	189639	118
Eplp	14	196996	118
Epla	12	197642	118
Epra	13	199686	118
Eprp	15	197437	118
ABplappap	11	183993	118
ABplappaa	12	187745	118
ABplapppa	12	187912	118
ABplapppp	17	187414	118
ABprppaap	22	189345	118
ABprppaaa	17	188176	118
ABprppapa	17	192641	118
ABprppapp	18	190472	118
Cpppp	21	187007	118
Cpppa	16	190944	118
Cppaa	24	187292	118
Cppap	24	187442	118
ABprpppaa	20	189722	118
ABprpppap	21	188537	118
ABprppppa	19	189447	118
ABprppppp	24	189178	118
ABprpaaap	18	193634	118
ABprpaapa	14	194938	118
ABprpaapp	15	195269	118
ABprpapaa	24	187160	118
ABprpapap	21	188697	118
ABprpappp	23	188940	118
ABprpappa	25	190535	118
ABprapppp	19	190354	118
ABprapppa	15	189373	118
ABprappaa	15	189060	118
ABprappap	14	186611	118
ABprapapp	10	187167	118
ABprapapa	9	190154	118
ABprapaaa	6	190137	118
ABprapaap	6	191461	118
ABpraaapp	11	189079	118
ABpraaaaa	16	189263	118
ABpraaaap	14	187227	118
ABprpaaaa	16	192257	118
ABpraapaa	9	197264	118
ABpraapap	8	199182	118
ABpraappp	11	198354	118
ABpraappa	10	197125	118
ABarapaap	24	188037	118
ABarapaaa	24	185000	118
ABarapapp	23	185539	118
ABarapapa	24	186317	118
ABarapppa	19	187997	118
ABarapppp	20	189491	118
ABarappaa	23	183278	118
ABarappap	22	187183	118
ABaraappp	24	187387	118
ABaraappa	24	189514	118
ABaraapap	21	188500	118
ABaraapaa	22	187831	118
ABaraaaap	24	187554	118
ABalaaaar	16	189347	118
ABaraaaaa	20	187389	118
ABarppaap	7	194932	118
ABarppaaa	6	197011	118
ABarppapp	9	191444	118
ABarppapa	8	195692	118
ABarppppp	9	196708	118
ABarppppa	7	200197	118
ABarpppap	7	199582	118
ABarpppaa	6	200844	118
ABarpapaa	6	196840	118
ABpraaapa	9	191528	118
ABarpapap	5	197795	118
ABarpappp	8	196750	118
ABarpappa	6	201525	118
ABarpaapa	7	195683	118
ABarpaapp	7	195803	118
ABarpaaaa	6	196438	118
ABarpaaap	5	195609	118
Z2	17	187404	118
Z3	19	187632	118
Dap	22	184164	118
Daa	22	183094	118
Dpp	20	186908	118
Dpa	20	186831	118
Cpaaa	7	194506	118
Cpaap	11	190542	118
Cpapa	10	194299	118
Cpapp	17	189439	118
Capa	22	184550	118
Cappp	22	184393	118
Cappa	15	191324	118
Caaaa	7	201216	118
Caaap	8	197067	118
Caapp	15	193359	118
Caapa	8	199627	118
ABplppapp	17	183306	118
ABplppapa	17	183384	118
ABplppaap	22	182692	118
ABplppaaa	20	184273	118
Earp	13	195585	118
Eala	12	204315	118
Ealp	14	196755	118
Eara	13	197980	118
ABaraaapa	21	185798	118
ABaraaapp	22	187681	118
ABplapapa	7	187565	119
ABplapapp	10	189044	119
ABplapaap	6	187750	119
ABplapaaa	7	188900	119
ABplaapap	7	189539	119
ABplaapaa	8	191900	119
ABplaappp	11	192014	119
