cell_name	time	Z	raw-expression	compensation-value
ABplaaapaa	151	5.0	203403	3243.1603699402226
ABplaaapaa	152	5.0	208824	6447.018659770919
ABplaaapaa	153	5.0	214023	9519.673012995378
ABplaaapaa	154	5.0	214968	10078.176256657065
ABplaaapaa	155	5.0	220505	13350.591558408138
ABplaaapaa	156	5.0	216292	10860.671806506878
ABplaaapaa	157	5.0	223042	14849.980689804646
ABplaaapaa	158	5.0	234653	21712.182977800258
ABplaaapaa	159	5.0	230620	19328.644796120276
ABplaaapaa	160	5.0	234935	21878.847437813587
ABplaaapaa	161	5.0	227614	17552.072573425
ABplaaapaa	162	5.0	230880	19482.307064217668
ABplaaapaa	163	5.0	235060	21952.723528245027
ABplaaapaa	164	5.0	235977	22494.678527650074
ABplaaapaa	165	5.0	244255	27387.048740381764
ABplaaapaa	166	5.0	237718	23523.624715179172
ABplaaapaa	167	5.0	232339	20344.58879173344
ABplaaapaa	168	5.0	240212	24997.600471467264
ABplaaapaa	169	6.0	247597	30947.758688441212
ABplaaapaa	170	5.0	245231	27963.87325447045
ABplaaapaa	171	6.0	239398	25840.411416588922
ABplaaapaa	172	5.0	250111	30847.995824913873
ABplaaapaa	173	5.0	250903	31316.07473388748
ABplaaapaa	174	5.0	249861	30700.243644050992
ABplaaapaa	175	5.0	254463	33420.065789374894
ABplaaapaa	176	5.0	256468	34605.03827989519
ABplaaapaa	177	5.0	248630	29972.71190548217
ABplaaapaa	178	5.0	248796	30070.819353575123
ABplaaapaa	179	5.0	254329	33340.87062043239
ABplaaapaa	180	5.0	263185	38574.843875319064
ABplaaapaa	181	5.0	254125	33220.30484084828
ABplaaapaa	182	6.0	251491	33373.42160789393
ABplaaapaa	183	5.0	255787	34202.56133922471
ABplaaapaa	184	5.0	248313	29785.362140148038
ABplaaapaa	185	5.0	259949	36662.339646229935
ABplaaapaa	186	5.0	260833	37184.79135776108
ABplaaapaa	187	5.0	271116	43262.13406101307
ABplaaapaa	188	5.0	268639	41798.20545302366
ABplaaapaa	189	5.0	254741	33584.36621449442
ABplaaapaa	190	5.0	246870	28932.536552207494
ABplaaapaa	191	5.0	269069	42052.33920410781
ABplaaapaa	192	5.0	255174	33840.27299174893
ABplaaapaa	193	6.0	262497	40229.31428675797
ABplaaapaa	194	5.0	265417	39893.975346062856
ABplaaapaa	195	5.0	254889	33671.83550556524
ABplaaapaa	196	6.0	264222	41303.856797301356
ABplaaapaa	197	5.0	255114	33804.812468341835
ABplaaapaa	198	5.0	264764	39508.04664964901
ABplaaapaa	199	5.0	255718	34161.781737306555
ABplaaapaa	200	5.0	251630	31745.738075836733
ABplaapapp	144	7.0	195907	1166.3807000343522
ABplaapapp	145	7.0	199022	3211.5683615074777
ABplaapapp	146	6.0	201880	4827.343295916492
ABplaapapp	147	6.0	201016	4289.137655853023
ABplaapapp	148	6.0	201678	4701.512810623875
ABplaapapp	149	6.0	207799	8514.42568426796
ABplaapapp	150	6.0	209646	9664.964824542529
ABplaapapp	151	6.0	210778	10370.113880736795
ABplaapapp	152	6.0	212734	11588.551649213814
ABplaapapp	153	7.0	210592	10807.979675550516
ABplaapapp	154	6.0	209278	9435.72908895994
ABplaapapp	155	7.0	210597	10811.262480785625
ABplaapapp	156	7.0	219778	16839.149453493414
ABplaapapp	157	6.0	211908	11074.017090542025
ABplaapapp	158	7.0	218646	16095.922348264658
ABplaapapp	159	7.0	217657	15446.583472760029
ABplaapapp	160	7.0	218660	16105.114202922963
ABplaapapp	161	7.0	217750	15507.643650133063
ABplaapapp	162	7.0	225728	20745.687683273543
ABplaapapp	163	7.0	219713	16796.472985436994
ABplaapapp	164	7.0	230449	23845.31238626379
ABplaapapp	165	7.0	224127	19694.53344699153
ABplaapapp	166	7.0	222130	18383.381036088853
ABplaapapp	167	7.0	217451	15311.331897073524
ABplaapapp	168	8.0	230801	25376.548656055525
ABplaapapp	169	8.0	228269	23624.365806158945
ABplaapapp	170	8.0	228063	23481.81064538537
ABplaapapp	171	8.0	224877	21277.04976079986
ABplaapapp	172	7.0	227354	21813.255945731104
ABplaapapp	173	7.0	226736	21407.501218671587
ABplaapapp	174	8.0	232696	26687.917732103717
ABplaapapp	175	8.0	233259	27077.52237052859
ABplaapapp	176	8.0	228396	23712.2517547912
ABplaapapp	177	8.0	233288	27097.59081549186
ABplaapapp	178	8.0	242174	33246.83915837536
ABplaapapp	179	8.0	224914	21302.654328511617
ABplaapapp	180	9.0	230074	26216.61999035612
ABplaapapp	181	9.0	242003	34917.44377949625
ABplaapapp	182	9.0	233927	29026.93720550885
ABplaapapp	183	9.0	236019	30552.808893569974
ABplaapapp	184	9.0	241418	34490.754038809944
ABplaapapp	185	9.0	235692	30314.30026928891
ABplaapapp	186	9.0	229371	25703.86291736044
ABplaapapp	187	9.0	237553	31671.684213591852
ABplaapapp	188	9.0	233634	28813.22764307964
ABplaapapp	189	8.0	237282	29861.5000976747
ABplaapapp	190	8.0	223481	20310.99634118863
ABplaapapp	191	8.0	224813	21232.760778811953
ABplaapapp	192	9.0	225088	22579.91050819897
ABprpppap	109	20.0	187101	2685.4553850217526
ABprpppap	110	21.0	186037	1371.7051154278681
ABprpppap	111	21.0	184032	-1004.5
ABprpppap	112	20.0	186294	1635.727850164618
ABprpppap	113	21.0	186734	2327.305780548532
ABprpppap	114	21.0	186229	1634.9408797078788
ABprpppap	115	21.0	187384	3218.468524204818
ABprpppap	116	21.0	189620	6284.0683623824425
ABprpppap	117	21.0	187961	4009.546836650475
ABprpppap	118	21.0	188537	4799.254129490508
ABprpppap	119	20.0	188984	5134.819633021733
ABprpppap	120	20.0	188384	4354.353064354719
ABprpppap	121	20.0	191521	8434.89244086876
ABprpppap	122	21.0	194225	12597.613646285823
ABprpppap	123	21.0	194317	12723.74745000333
ABprpppap	124	20.0	191262	8097.991038727499
ABprpppap	125	20.0	194831	12740.46634468179
ABprpppap	126	20.0	195299	13349.230268242061
ABprpppap	127	20.0	190382	6953.306738015877
ABprpppap	128	20.0	193058	10434.187634270762
ABprpppap	129	20.0	198114	17010.919252904805
ABprpppap	130	20.0	196377	14751.468536613798
ABprpppap	131	20.0	193662	11219.857313395558
ABprpppap	132	20.0	197174	15788.188295326483
ABprpppap	133	20.0	197056	15634.69653682197
ABprpppap	134	20.0	195296	13345.327935398727
ABprpppap	135	21.0	198529	18498.482028896062
ABprpppap	136	21.0	195826	14792.616034891538
ABprpppap	137	20.0	199848	19266.467636352478
ABprpppap	138	20.0	200425	20017.016319887258
ABprpppap	139	20.0	198355	17324.406657986056
ABprpppap	140	20.0	202273	22420.853351381662
ABprpppap	141	20.0	200644	20301.886617450717
ABprpppap	142	20.0	200992	20754.557227277586
ABprpppap	143	20.0	197761	16551.74475500571
ABprpppap	144	19.0	197088	14873.170228163386
MSppappa	167	13.0	213755	4750.134123552096
MSppappa	168	12.0	215101	5656.306340372496
MSppappa	169	12.0	221481	11105.080982011712
MSppappa	170	12.0	223244	12610.753347718599
MSppappa	171	12.0	230339	18670.166526782898
MSppappa	172	12.0	243884	30238.1371413602
MSppappa	173	12.0	237204	24533.150525976194
MSppappa	174	12.0	236926	24295.727430306022
MSppappa	175	11.0	244148	28902.849789616328
MSppappa	176	11.0	237481	23500.68271511753
MSppappa	177	11.0	236986	23099.591864378534
MSppappa	178	12.0	239435	26438.513570724954
MSppappa	179	12.0	235399	22991.608483945034
MSppappa	180	12.0	254236	39079.158315380446
MSppappa	181	12.0	246306	32306.621809393142
MSppappa	182	13.0	248332	35874.89963237545
MSppappa	183	13.0	246696	34402.24103352549
MSppappa	184	13.0	244547	32467.80134591634
MSppappa	185	13.0	238737	27237.882972249925
MSppappa	186	13.0	240554	28873.470181363846
MSppappa	187	12.0	251706	36918.437336799376
MSppappa	188	12.0	246741	32678.12917132309
MSppappa	189	12.0	257142	41560.998301054984
MSppappa	190	12.0	250209	35639.93958781287
MSppappa	191	12.0	263810	47255.7364374892
MSppappa	192	12.0	287173	67208.67091282102
MSppappa	193	12.0	263905	47336.87022917505
MSppappa	194	11.0	269491	49437.891062906114
MSppappa	195	12.0	272769	54907.08001342113
MSppappa	196	12.0	281579	62431.17164239315
MSppappa	197	12.0	269634	52229.66488778807
MSppappa	198	12.0	294444	73418.39511648226
MSppappa	199	12.0	299394	77645.8926832713
MSppappa	200	12.0	301532	79471.83001615918
ABarpappp	106	9.0	188896	-450.5
ABarpappp	107	9.0	189763	303.7885076852094
ABarpappp	108	9.0	189322	-24.5
ABarpappp	109	8.0	189660	216.94681020638953
ABarpappp	110	9.0	188972	-374.5
ABarpappp	111	9.0	190045	509.47484422117356
ABarpappp	112	9.0	192954	2631.253400898903
ABarpappp	113	9.0	193991	3387.6247873804446
ABarpappp	114	9.0	196068	4902.555712859868
ABarpappp	115	9.0	195625	4579.438524613655
ABarpappp	116	9.0	199005	7044.757026356771
ABarpappp	117	8.0	198789	6534.354881575226
ABarpappp	118	8.0	196750	5123.335596054242
ABarpappp	119	8.0	199321	6902.507044349704
ABarpappp	120	7.0	201277	7833.1015714944215
ABarpappp	121	8.0	198324	6212.567746819337
ABarpappp	122	7.0	200760	7493.659510184115
ABarpappp	123	7.0	201058	7689.314702196632
ABarpappp	124	7.0	201254	7818.000667412919
ABarpappp	125	7.0	204889	10204.600073337417
ABarpappp	126	7.0	202143	8401.683438215361
ABarpappp	127	7.0	205261	10448.840782829553
ABarpappp	128	7.0	205319	10486.92132355682
ABarpappp	129	7.0	211662	14651.488044816544
ABarpappp	130	7.0	216935	18113.534445762863
ABarpappp	131	7.0	209656	13334.426584490671
ABarpappp	132	7.0	212567	15245.675792371336
ABarpappp	133	7.0	212317	15081.535530615869
ABarpappp	134	7.0	219060	19508.72667068434
ABarpappp	135	7.0	212621	15281.130088910517
ABarpappp	136	7.0	211848	14773.60839956261
ABarpappp	137	7.0	217393	18414.239405298882
ABarpappp	138	7.0	214986	16833.89696511724
ABarpappp	139	7.0	206588	11320.097292227574
ABarpappp	140	7.0	204426	9900.612308566291
MSaapaaaa	195	19.0	226806	1908.5887862801044
MSaapaaaa	196	20.0	231713	8394.568334820964
MSaapaaaa	197	21.0	242718	23935.945784805033
MSaapaaaa	198	21.0	249326	32995.6433387754
MSaapaaaa	199	21.0	246347	28911.37593361836
MSaapaaaa	200	20.0	258442	43163.05319132202
ABplpppappa	198	25.0	236333	17548.810344845522
ABplpppappa	199	24.0	235690	15617.495199434887
ABplpppappa	200	25.0	230255	7264.698184022972
MSapapp	123	15.0	188118	-1119.0
MSapapp	124	15.0	189738	501.0
MSapapp	125	14.0	194035	4552.182163187856
MSapapp	126	13.0	192850	3252.2710988049503
MSapapp	127	14.0	192789	3370.0189753320683
MSapapp	128	13.0	196447	6490.139668525793
MSapapp	129	13.0	196951	6943.819334675169
MSapapp	130	12.0	196572	6264.382758060133
MSapapp	131	12.0	201269	10275.808226991072
MSapapp	132	12.0	200662	9757.406000114113
MSapapp	133	12.0	206181	14470.85227710578
MSapapp	134	12.0	203338	12042.816805917646
MSapapp	135	12.0	199005	8342.261865130386
MSapapp	136	12.0	203972	12584.278110431636
MSapapp	137	12.0	203201	11925.813337907524
MSapapp	138	12.0	202493	11321.153079869819
MSapapp	139	13.0	208438	17283.935058996358
MSapapp	140	13.0	207882	16783.447173323635
MSapapp	141	14.0	206090	15989.563567362427
MSapapp	142	13.0	204644	13868.735349927447
MSapapp	143	13.0	209970	18662.97721879962
MSapapp	144	13.0	205498	14637.470339791667
MSapapp	145	13.0	208086	16967.079419146
MSapapp	146	13.0	211012	19600.9419254021
MSapapp	147	13.0	211558	20092.428230397258
MSapapp	148	13.0	206560	15593.438207749281
MSapapp	149	13.0	212516	20954.779659308173
MSapapp	150	13.0	212979	21371.552844679525
MSapapp	151	12.0	206410	14666.427417064302
MSapapp	152	12.0	212556	19915.356719182582
MSapapp	153	12.0	210537	18191.05013588014
MSapapp	154	12.0	218866	25304.348566948014
MSapapp	155	12.0	212860	20174.9848525773
MSapapp	156	12.0	212669	20011.86322929312
MSapapp	157	13.0	215651	23776.775201725424
MSapapp	158	12.0	220563	26753.654298431047
MSapapp	159	12.0	218139	24683.461550573138
MSapapp	160	12.0	213356	20598.58864916869
MSapapp	161	12.0	222600	28493.333600158174
MSapapp	162	11.0	216657	22218.00227729968
MSapapp	163	11.0	209544	16454.448294862315
MSapapp	164	11.0	206646	14106.243677808541
MSapapp	165	12.0	208785	16694.77220921056
ABplpppapp	149	24.0	189597	-1136.5
ABplpppapp	150	24.0	193212	3978.821180222991
ABplpppapp	151	23.0	198329	11568.611988866578
ABplpppapp	152	23.0	197648	10531.389322232631
ABplpppapp	153	24.0	195991	8440.045331862972
ABplpppapp	154	24.0	194944	6759.2602700540265
ABplpppapp	155	24.0	198532	12519.199908803306
ABplpppapp	156	24.0	199296	13745.675350276118
ABplpppapp	157	24.0	200639	15901.639378938406
ABplpppapp	158	24.0	202532	18940.53729871332
ABplpppapp	159	25.0	196884	10406.783784985044
ABplpppapp	160	24.0	199111	13448.688495992781
ABplpppapp	161	25.0	199259	14425.336990308104
ABplpppapp	162	24.0	198009	11679.610045072573
ABplpppapp	163	24.0	207306	26604.403473570917
ABplpppapp	164	24.0	201023	16518.087768369765
ABplpppapp	165	25.0	198736	13540.40927393591
ABplpppapp	166	25.0	214083	39507.87708113296
ABplpppapp	167	25.0	215935	42641.50257008383
ABplpppapp	168	25.0	210287	33084.96004222503
ABplpppapp	169	25.0	206708	27029.21186460346
ABplpppapp	170	25.0	210597	33609.48698691983
ABplpppapp	171	24.0	214657	38405.21626187804
ABplpppapp	172	24.0	211708	33671.085271166885
ABplpppapp	173	24.0	213120	35937.81736980512
ABplpppapp	174	24.0	207764	27339.646604715614
ABplpppapp	175	24.0	211231	32905.340787420115
ABplpppapp	176	23.0	215431	37616.45640116284
ABplpppapp	177	23.0	207213	25099.722371210162
ABplpppapp	178	23.0	218519	42319.75095999635
ABplpppapp	179	23.0	211338	31382.45878804574
ABplpppapp	180	23.0	217148	40231.597838182635
ABplpppapp	181	23.0	218250	41910.04039123787
ABplpppapp	182	23.0	221444	46774.782237388856
ABplpppapp	183	23.0	219787	44251.02605734121
ABplpppapp	184	23.0	222051	47699.29642042381
ABplpppapp	185	23.0	215806	38187.6142572388
ABplpppapp	186	23.0	221514	46881.398370523035
ABplpppapp	187	22.0	221884	45014.17532117456
ABplpppapp	188	23.0	219588	43947.931621716896
ABplpppapp	189	22.0	220106	42444.868127997936
ABplpppapp	190	22.0	224097	48212.08129333421
ABplpppapp	191	22.0	221208	44037.31836808829
ABplpppapp	192	22.0	230241	57090.49715097041
ABplpppapp	193	23.0	225944	53628.67651030039
ABplpppapp	194	23.0	233826	65633.65310120901
ABplpppapp	195	23.0	218097	41677.00798595887
ABplaaaaap	150	6.0	196426	-3488.5
ABplaaaaap	151	5.0	205176	3109.592398440179
ABplaaaaap	152	6.0	204187	2661.439348577742
ABplaaaaap	153	6.0	211038	6929.086154219897
ABplaaaaap	154	6.0	204253	2702.5522794159233
ABplaaaaap	155	5.0	205547	3328.856634840693
ABplaaaaap	156	6.0	211503	7218.745439670723
ABplaaaaap	157	6.0	214585	9138.5947251749
ABplaaaaap	158	6.0	212560	7877.175256276147
ABplaaaaap	159	6.0	218320	11465.212856699269
ABplaaaaap	160	6.0	210832	6800.763976149209
ABplaaaaap	161	6.0	217285	10820.48735037324
ABplaaaaap	162	5.0	208582	5122.568110516059
ABplaaaaap	163	6.0	222042	13783.732986694906
ABplaaaaap	164	6.0	216000	10020.031045417734
ABplaaaaap	165	6.0	213715	8596.651545944325
ABplaaaaap	166	6.0	220035	12533.526135297474
ABplaaaaap	167	6.0	220911	13079.206853695157
ABplaaaaap	168	6.0	222013	13765.668214053887
ABplaaaaap	169	6.0	221165	13237.429345102704
ABplaaaaap	170	7.0	232987	21714.115227630802
ABplaaaaap	171	7.0	224237	15969.206066189437
ABplaaaaap	172	6.0	225554	15971.439245841782
ABplaaaaap	173	6.0	223149	14473.308963026224
ABplaaaaap	174	6.0	223342	14593.53313956818
ABplaaaaap	175	6.0	221522	13459.812925545595
ABplaaaaap	176	6.0	222582	14120.111511734573
ABplaaaaap	177	6.0	221411	13390.668450954108
ABplaaaaap	178	6.0	225085	15679.288267612885
ABplaaaaap	179	6.0	229541	18455.03402238466
ABplaaaaap	180	6.0	225303	15815.085524017788
ABplaaaaap	181	7.0	226921	17731.415916396138
ABplaaaaap	182	6.0	228775	17977.874855383947
ABplaaaaap	183	6.0	227706	17311.96996044431
ABplaaaaap	184	6.0	227155	16968.739280264945
ABplaaaaap	185	6.0	223231	14524.388664976692
ABplaaaaap	186	7.0	236962	24323.945389542736
ABplaaaaap	187	6.0	226082	16300.342692547234
ABplaaaaap	188	6.0	227532	17203.581324598195
ABplaaaaap	189	6.0	222851	14287.677851059889
ABplaaaaap	190	6.0	230899	19300.963720539974
ABplaaaaap	191	6.0	225338	15836.887835825915
ABplaaaaap	192	6.0	215650	9802.007927336468
ABplaaaaap	193	6.0	215851	9927.215489434566
ABplaaaaap	194	7.0	218889	12457.917586716476
ABplaaaaap	195	8.0	219234	13369.390429927727
ABplaaaaap	196	8.0	220398	14174.896289832792
ABplaaaaap	197	8.0	222259	15462.736844199908
ABplaaaaap	198	8.0	220810	14460.006611379944
ABplaaaaap	199	8.0	218037	12541.04806368515
ABplaaaaap	200	8.0	223009	15981.748351870696
ABaraapaapa	192	16.0	219509	6355.62
ABaraapaapa	193	16.0	224076	11169.238000000001
ABaraapaapa	194	16.0	227671	14958.368
ABaraapaapa	195	16.0	222708	9727.366
ABaraapaapa	196	16.0	237407	25220.112
ABaraapaapa	197	16.0	240727	28719.392
ABaraapaapa	198	15.0	244514	31035.0
ABaraapaapa	199	15.0	244000	30521.0
ABaraapaapa	200	15.0	243870	30391.0
MSppappp	167	11.0	216708	6668.641821377695
MSppappp	168	11.0	219778	9156.215380506434
MSppappp	169	11.0	213383	3974.44570277735
MSppappp	170	11.0	224915	13318.647098175597
MSppappp	171	11.0	231804	18900.697342096733
MSppappp	172	12.0	234845	22518.470372429656
MSppappp	173	11.0	238190	24075.17445890329
MSppappp	174	11.0	239940	25493.172416061367
MSppappp	175	11.0	245486	29987.010513432044
MSppappp	176	12.0	242741	29261.969521392548
MSppappp	177	11.0	243847	28658.954140985137
MSppappp	178	11.0	247495	31614.872168249516
MSppappp	179	11.0	244690	29342.02401406186
MSppappp	180	11.0	246769	31026.60558716565
MSppappp	181	12.0	249264	34832.87187051678
MSppappp	182	12.0	263097	46646.80597988908
MSppappp	183	11.0	267319	47677.9530269362
MSppappp	184	11.0	263861	44875.98906359184
MSppappp	185	11.0	277148	55642.2398388829
MSppappp	186	10.0	271407	48377.9850615346
MSppappp	187	10.0	265509	43843.774190665354
MSppappp	188	10.0	263718	42466.905477588574
MSppappp	189	10.0	273854	50259.16749643068
MSppappp	190	10.0	268623	46237.72682747221
MSppappp	191	10.0	271418	48386.44154162608
MSppappp	192	10.0	272038	48863.07951041871
MSppappp	193	10.0	275813	51765.18972363191
MSppappp	194	10.0	288544	61552.412273146394
MSppappp	195	10.0	285228	59003.16791102323
MSppappp	196	9.0	287523	57654.17188469959
MSppappp	197	9.0	299532	66413.34640760878
MSppappp	198	8.0	300944	63987.89075771616
MSppappp	199	9.0	303911	69607.31969729313
MSppappp	200	8.0	326495	81669.57480104457
MSpapaap	148	16.0	199703	-602.0
MSpapaap	149	16.0	200028	-277.0
MSpapaap	150	16.0	206521	6551.664000000001
MSpapaap	151	16.0	203338	3196.782
MSpapaap	152	16.0	204084	3983.0660000000003
MSpapaap	153	16.0	207794	7893.406
MSpapaap	154	16.0	211618	11923.902
MSpapaap	155	17.0	209421	10127.110256
MSpapaap	156	17.0	211256	12165.641116
MSpapaap	157	17.0	212560	13614.275580000001
MSpapaap	158	17.0	210491	11315.790376
MSpapaap	159	18.0	214713	16870.405925312003
MSpapaap	160	18.0	212133	13849.469828192001
MSpapaap	161	18.0	218563	21378.391961712
MSpapaap	162	19.0	208576	10207.525283752178
MSpapaap	163	17.0	210442	11261.355492
MSpapaap	164	17.0	217394	18984.443524000002
MSpapaap	165	17.0	217081	18636.726816000002
MSpapaap	166	17.0	218218	19899.838308000002
MSpapaap	167	17.0	219366	21175.169876
MSpapaap	168	17.0	221046	23041.508756
MSpapaap	169	16.0	218759	19450.516
MSpapaap	170	17.0	217266	18842.246276
MSpapaap	171	16.0	218826	19521.134000000002
MSpapaap	172	15.0	226073	25768.0
MSpapaap	173	15.0	230808	30503.0
MSpapaap	174	15.0	232440	32135.0
MSpapaap	175	15.0	235902	35597.0
MSpapaap	176	15.0	228866	28561.0
MSpapaap	177	15.0	231413	31108.0
MSpapaap	178	15.0	231266	30961.0
MSpapaap	179	15.0	236537	36232.0
MSpapaap	180	16.0	233292	34768.298
MSpapaap	181	16.0	245604	47745.146
MSpapaap	182	16.0	242231	44190.004
MSpapaap	183	16.0	236133	37762.712
MSpapaap	184	16.0	240035	41875.42
MSpapaap	185	16.0	236525	38175.880000000005
MSpapaap	186	16.0	232994	34454.206
ABalaaapar	150	13.0	194185	-1756.0
ABalaaapar	151	13.0	194681	-1260.0
ABalaaapar	152	12.0	197995	1754.1979802393337
ABalaaapar	153	13.0	200759	4336.961570451771
ABalaaapar	154	12.0	200458	3857.6982846840656
ABalaaapar	155	13.0	204167	7404.700265366599
ABalaaapar	156	13.0	195070	-871.0
ABalaaapar	157	13.0	207620	10512.946073330477
ABalaaapar	158	13.0	200991	4545.798242171325
ABalaaapar	159	14.0	208162	11594.876660341555
ABalaaapar	160	14.0	205394	8968.690702087286
ABalaaapar	161	14.0	201917	5669.829222011385
ABalaaapar	162	13.0	198079	1924.5379488638205
ABalaaapar	163	13.0	206009	9062.791426174435
ABalaaapar	164	13.0	200986	4541.297451832542
ABalaaapar	165	14.0	201051	4848.19734345351
ABalaaapar	166	15.0	198788	2847.0
ABalaaapar	167	15.0	206606	10665.0
ABalaaapar	168	16.0	206351	10972.140000000001
ABalaaapar	169	16.0	203346	7804.87
ABalaaapar	170	17.0	201567	6250.013416
ABalaaapar	171	16.785715	205083	10042.18085163763
ABalaaapar	172	16.571428	211240	16617.107142973295
ABalaaapar	173	16.357143	210837	15998.071697439984
ABalaaapar	174	16.142857	209845	14765.33521497327
ABalaaapar	175	15.928572	196167	237.31084780582714
ABalaaapar	176	15.714285999999998	207087	11572.6752789896
ABalaaapar	177	15.5	208038	12419.32482407961
ABalaaapar	178	15.285714000000002	207970	12211.11741487817
ABalaaapar	179	15.071428	209556	13666.24193536072
ABalaaapar	180	14.857142999999999	211549	15491.173400252132
ABalaaapar	181	14.642857000000001	215439	19135.186603832164
ABalaaapar	182	14.428572	219568	22927.506049276744
ABalaaapar	183	14.214285999999998	216926	20135.51703576972
ABalaaapar	184	14.0	214111	17239.089184060722
ABalaaapar	185	14.0	216398	19408.918406072105
ABalaaapar	186	14.0	213792	16936.432637571157
ABalaaapar	187	14.0	215181	18254.269449715368
ABalaaapar	188	13.0	209516	12219.645769797176
ABalaaapar	189	14.0	213611	16764.70588235294
ABalaaapar	190	13.0	208323	11145.757194963435
ABalaaapar	191	14.0	210244	13570.208728652751
ABalaaapar	192	15.0	210737	14796.0
ABalaaapar	193	15.0	214491	18550.0
ABalaaapar	194	14.0	211413	14679.31688804554
ABalaaapar	195	15.0	212880	16939.0
ABalaaapar	196	15.0	208968	13027.0
ABalaaapar	197	15.0	209593	13652.0
ABalaaapar	198	15.0	217083	21142.0
ABalaaapar	199	15.0	215875	19934.0
ABalaaapar	200	15.0	217667	21726.0
ABarpapppp	143	8.0	205832	224.90498665734162
ABarpapppp	144	8.0	203329	-2178.0
ABarpapppp	145	8.0	216547	7639.849392914005
ABarpapppp	146	9.0	214285	6402.534262810968
ABarpapppp	147	9.0	219977	10554.188970480145
ABarpapppp	148	10.0	222403	12989.153420516592
ABarpapppp	149	10.0	222918	13385.07044298144
ABarpapppp	150	10.0	223658	13953.960921862965
ABarpapppp	151	10.0	222503	13066.030512257339
ABarpapppp	152	10.0	235557	23101.566068094435
ABarpapppp	153	9.0	235551	21913.618066973424
ABarpapppp	154	9.0	244307	28300.1058779979
ABarpapppp	155	9.0	244006	28080.561242191783
ABarpapppp	156	9.0	245275	29006.14975660362
ABarpapppp	157	9.0	253785	35213.20906128821
ABarpapppp	158	9.0	250256	32639.21231790021
ABarpapppp	159	8.0	253642	33310.1585623112
ABarpapppp	160	9.0	251560	33590.329278336016
ABarpapppp	161	9.0	246598	29971.12501630958
ABarpapppp	162	8.0	256158	35051.2691667108
ABarpapppp	163	8.0	258487	36662.97290186449
ABarpapppp	164	8.0	258611	36748.782804466064
ABarpapppp	165	8.0	261082	38458.75271840542
ABarpapppp	166	8.0	263304	39996.41081179807
ABarpapppp	167	8.0	262377	39354.912588316976
ABarpapppp	168	8.0	271149	45425.27118203452
ABarpapppp	169	8.0	267807	43112.555903853485
ABarpapppp	170	8.0	276551	49163.53806795132
ABarpapppp	171	8.0	277646	49921.29486915067
ABarpapppp	172	8.0	282152	53039.516007236765
ABarpapppp	173	8.0	276025	48799.53799723821
ABarpapppp	174	7.0	285104	52260.2896597998
ABarpapppp	175	7.0	286424	53126.95024186867
ABarpapppp	176	7.0	287690	53958.15652739836
ABarpapppp	177	6.0	282503	47962.59428510048
ABarpapppp	178	7.0	295063	58798.98112709061
ABarpapppp	179	7.0	300943	62659.5600835792
ABarpapppp	180	7.0	289021	54832.03928098446
ABarpapppp	181	7.0	305766	65826.15401336568
ABarpapppp	182	7.0	305117	65400.04589384849
ABarpapppp	183	7.0	315636	72306.41154747154
ABarpapppp	184	7.0	314968	71867.82876806094
ABarpapppp	185	6.0	310703	65529.02837050536
ABarpapppp	186	7.0	318225	74006.24809821116
ABarpapppp	187	7.0	306090	66038.87979260077
ABarpapppp	188	6.0	315348	68422.50660904101
ABarpapppp	189	6.0	308430	64113.12394936616
ABarpapppp	190	6.0	300975	59469.231534235194
ABarpapppp	191	6.0	326718	75505.14333070957
ABarpapppp	192	6.0	313652	67366.02887113865
ABarpapppp	193	6.0	307168	63326.994877884565
ABarpapppp	194	7.0	316693	73000.39657417366
ABarpapppp	195	7.0	301042	62724.55962723437
ABarpapppp	196	7.0	328956	81051.80469380284
ABarpapppp	197	7.0	313684	71024.80438368485
ABarpapppp	198	7.0	323453	77438.7492520415
ABarpapppp	199	7.0	334671	84804.05107753284
ABarpapppp	200	7.0	328946	81045.23908333264
ABplppapp	112	15.0	180396	-367.5
ABplppapp	113	15.0	184007	3243.5
ABplppapp	114	15.0	182713	1949.5
ABplppapp	115	15.0	182565	1801.5
ABplppapp	116	16.0	184803	4257.633
ABplppapp	117	17.0	184729	4405.337398000001
ABplppapp	118	17.0	183306	2824.5039300000003
ABplppapp	119	16.0	185231	4708.745
ABplppapp	120	17.0	184671	4340.90427
ABplppapp	121	17.0	187509	7493.683878
ABplppapp	122	17.0	186148	5981.727202
ABplppapp	123	17.0	185697	5480.704086000001
ABplppapp	124	17.0	185866	5668.448890000001
ABplppapp	125	17.0	187086	7023.76641
ABplppapp	126	18.0	189102	9763.595211564001
ABplppapp	127	18.0	188079	8565.758921892
ABplppapp	128	18.0	187099	7418.271567172001
ABplppapp	129	18.0	187683	8102.080358148
ABplppapp	130	18.0	189519	10251.862790052
ABplppapp	131	18.0	187757	8188.727362484001
ABplppapp	132	18.0	191204	12224.838496892002
ABplppapp	133	18.0	189127	9792.867848164002
ABplppapp	134	19.0	188632	9710.786204232138
ABplppapp	135	19.0	190525	12047.002545925146
ABplppapp	136	19.0	189488	10767.205215584074
ABplppapp	137	18.0	192234	13430.871124812002
ABplppapp	138	19.0	193211	15361.887434349563
ABplppapp	139	19.0	191194	12872.63843213361
ABplppapp	140	19.0	189856	11221.366659716681
